A,B,C,D,E,F,G,ACTUAL
1,0.004923903,0.00925097,20706,-0.007185629,0.006917293,-0.001680649,0
2,-0.002204262,0.007347539,16008,0.012611276,0.015979689,-0.001067827,0
3,0.005255474,0.007737226,20206,0.008112094,0.004262825,-0.000266085,1
4,-0.001605136,0.006420546,20249,-0.005087209,0.005270864,-0.000153881,1
5,0.004927536,0.008115942,11050,0.00877193,0.005536131,0.001117559,0
6,-0.000289436,0.006078148,12943,0.003170029,0.001594203,0.001518672,1
7,0.004877349,0.006311863,23058,0.004782609,-0.00072338,0.001305748,1
8,-0.00429246,0.006867935,26048,-0.005857143,0.004454023,0.000637626,0
9,-0.005287225,0.01200343,23641,0.006178161,0.000572246,0.000645274,1
10,0.006069364,0.012138728,17945,-0.008764368,-0.010288654,0.000457329,1
11,-0.002260845,0.007630352,30242,-0.006034483,0.011705202,-0.000175662,1
12,-0.001709158,0.008830651,22467,-0.007932011,0.005001429,0.000228778,0
13,-0.001714286,0.007285714,29001,0.016714286,-0.002276284,0.00045777,0
14,0.007511338,0.008928571,28312,0.005730659,0.007430694,0.000188558,1
15,0.002141633,0.007995431,14077,-0.012112676,-0.005816428,0.000462896,0
16,0.00157774,0.006167527,19771,0.012678063,-0.001713307,0.000641785,1
17,-0.001742919,0.006971678,24214,-0.015472779,-0.015879828,0.000105044,0
18,0.011010266,0.013242077,26677,-0.018313953,-0.022971794,-0.000730206,1
19,-0.001903089,0.005123701,15733,-0.007794118,0.015915514,-0.001558027,0
20,0.00436484,0.013094521,22439,0.003958944,-0.024311658,-0.001218634,0
21,-0.005833084,0.01480706,25807,0.010628743,0.004816376,-0.001958443,0
22,0.005523212,0.007015973,21497,0.007228916,0.002843035,-0.001697256,0
23,0.006227758,0.015865955,25144,0.008753709,0.007014925,-0.000948341,1
24,-0.005961902,0.018903592,37001,0.015929204,0.019267823,0.000251128,0
25,0.010416667,0.011863426,21672,0.012865497,0.006253636,0.00038522,0
26,-0.001132824,0.004106485,16406,0.007449857,0.022280093,0.001607832,1
27,0.005636184,0.00887699,20916,0.006515581,0.003680634,0.00230638,1
28,-0.002802298,0.007706319,20080,0.004201681,0.006488927,0.002339884,0
29,0.004091422,0.006489842,12525,0.00758427,-0.005745516,0.002318844,0
30,0.003492596,0.007963118,19990,-0.004494382,0.008743478,0.001318311,0
31,-0.001525447,0.005547081,17269,0.008913649,0.007823414,0.001417905,0
32,-0.00262576,0.006218905,19354,0.005138889,0.003328249,0.000839637,0
33,-0.007353961,0.009435271,20010,-0.008310249,-0.004561161,0.000825542,1
34,-0.003390309,0.01073598,25209,-0.015642458,-0.016800889,0.000383539,1
35,0.009500851,0.011486103,14512,-0.004390935,-0.003953685,-5.87E-05,0
36,0.000139704,0.00656608,15736,0.012219101,0.016023823,-0.000566563,0
37,0.004756575,0.007974259,16506,-0.007960894,-0.00209468,-0.000238547,1
38,-0.009892713,0.015605406,11256,-0.004735376,0.004478656,-0.000455464,1
39,-0.00128388,0.019971469,35830,-0.014788732,0.004478656,-9.39E-05,0
40,-0.000567215,0.014038571,29019,0.016,-0.019506758,0.000757311,1
41,0.009623549,0.011463346,16996,0.006107955,0.002552467,0.000135188,0
42,-0.000139645,0.005027231,16942,0.004621849,0.014435324,-0.000403666,1
43,0.00097629,0.005578801,22566,0.009217877,0.000139567,0.000257534,0
44,0.013924051,0.01673699,25043,0.006545961,-0.006279654,8.40E-05,1
45,-0.00264624,0.010584958,13472,0.009027778,0.008710312,-0.000346362,1
46,-0.010076977,0.014135759,26862,0.004469274,-0.006128134,0.000782321,1
47,0.003251343,0.008340401,14752,-0.005649718,-0.009382439,0.000435097,1
48,0.002371983,0.009906516,3502,-0.00915493,0.013427562,-0.000517614,1
49,0.003752084,0.007921067,10531,0.006545961,0.004609582,1.39E-05,1
50,0.006841664,0.012426696,11608,-0.004847645,-0.00292113,0.000449475,0
51,-0.003183832,0.007475083,15713,-0.006925208,0.00963418,-1.58E-05,0
52,0.003618146,0.008767047,15913,0.006666667,-0.006915629,0.00061471,0
53,-0.005282914,0.010426804,20483,0.004570637,0.002645871,0.000713383,0
54,0.001820728,0.006442577,18112,-0.008938547,-0.008331019,0.000282115,0
55,0.005260244,0.008859358,16026,0.007122905,0.01232493,-0.000235509,1
56,0.009112838,0.009246851,25637,0.008953168,-0.009195096,0.000374333,1
57,-0.001192369,0.004372019,16034,0.004787234,0.011391048,-0.000378838,1
58,0.000530645,0.004245158,13877,-0.00265252,-0.000662603,0.000353429,1
59,-0.000798828,0.005458661,17712,0.003580902,-0.003580427,0.00022109,1
60,-0.003462973,0.009057006,31277,-0.004933333,-0.000133138,0.000411114,0
61,0.000924825,0.006341657,19612,0.00828877,0.00665779,-8.72E-05,0
62,-0.003990954,0.008114939,21869,-0.010949868,-0.004624125,0.000546907,1
63,0.000670151,0.004959121,15781,-0.004545455,-0.008767269,-9.37E-05,0
64,-0.002657101,0.006111333,18188,-0.006300268,0.008842444,-0.000417887,1
65,-0.004097277,0.008062384,20875,0.007866667,0.003187674,7.90E-05,0
66,0.001611387,0.005102726,11782,-0.009814324,-0.016244057,0.000211861,1
67,-0.004670403,0.009207366,21468,0.004289544,-0.016244057,-0.000704213,1
68,-0.004236727,0.008208659,25576,0.013270777,0.015039613,-0.001169011,1
69,-0.00213961,0.008424712,26517,-0.015159574,-0.01177716,-0.000216735,1
70,0.002312611,0.007481975,32788,0.009919571,-0.014322045,-0.001041519,1
71,0.005571807,0.009472071,29862,-0.008695652,-0.023625255,-0.001741908,0
72,-0.001248786,0.011516581,25813,0.003601108,0.002089427,-0.002037156,1
73,-0.001111265,0.007778858,27495,0.00625,-0.007321453,-0.001303817,1
74,-0.001105736,0.007601935,37416,0.008077994,0.005698402,-0.002198259,0
75,0.007180065,0.016049557,42776,-0.018698061,-0.020470263,-0.001499237,1
76,0.001436782,0.007327586,23397,-0.01075419,-0.021656588,-0.001745166,1
77,-0.000284616,0.007542337,18320,0.008477011,0.009051724,-0.001666419,1
78,-0.003248129,0.00564892,18987,0.007122507,0.007259786,-0.001387927,0
79,-0.010611561,0.011588942,32044,0.007223796,0.009327304,-0.000804678,1
80,0.004755728,0.010664361,53550,-0.013135593,-0.027878958,-0.000659521,1
81,0.000286164,0.008871083,19796,-0.013610315,0.006343714,-0.000955869,1
82,0.010385115,0.011827492,18603,-0.010428571,-0.007297181,0.000164143,0
83,-0.000285063,0.008694413,24389,0.004142857,0.010380623,-0.000489813,1
84,0.00315096,0.007161272,20700,-0.010826211,-0.004422254,-0.00036498,1
85,-0.007174005,0.010690674,23089,-0.007571429,0.017770135,-0.000914962,0
86,-0.000701656,0.005192254,7703,-0.006232295,0.005639363,0.000911001,0
87,0.007026419,0.009836987,16268,-0.002106742,0.005639363,0.000882827,1
